staid,00010_kge,00010_pbias,00010_r2,00095_kge,00095_pbias,00095_r2,00300_kge,00300_pbias,00300_r2,00400_kge,00400_pbias,00400_r2,00405_kge,00405_pbias,00405_r2,00600_kge,00600_pbias,00600_r2,00605_kge,00605_pbias,00605_r2,00618_kge,00618_pbias,00618_r2,00660_kge,00660_pbias,00660_r2,00665_kge,00665_pbias,00665_r2,00681_kge,00681_pbias,00681_r2,00915_kge,00915_pbias,00915_r2,00925_kge,00925_pbias,00925_r2,00930_kge,00930_pbias,00930_r2,00935_kge,00935_pbias,00935_r2,00940_kge,00940_pbias,00940_r2,00945_kge,00945_pbias,00945_r2,00955_kge,00955_pbias,00955_r2,71846_kge,71846_pbias,71846_r2,80154_kge,80154_pbias,80154_r2,00010_num,00095_num,00300_num,00400_num,00405_num,00600_num,00605_num,00618_num,00660_num,00665_num,00681_num,00915_num,00925_num,00930_num,00935_num,00940_num,00945_num,00955_num,71846_num,80154_num
09364500,0.9161036014556885,3.1730000972747803,0.9150000214576721,0.8364194631576538,0.6629999876022339,0.75,0.7805014252662659,0.7129999995231628,0.6209999918937683,0.23571240901947021,1.4639999866485596,0.10999999940395355,0.1630246639251709,9.494999885559082,0.029999999329447746,-0.025721073150634766,3.3540000915527344,0.0020000000949949026,-0.014542222023010254,0.8220000267028809,0.0020000000949949026,0.2958548665046692,17.483999252319336,0.1850000023841858,0.20594537258148193,10.914999961853027,0.09200000017881393,-0.07069432735443115,13.85099983215332,0.003000000026077032,,,,0.8394277691841125,8.029000282287598,0.7670000195503235,0.7528842687606812,2.496000051498413,0.6859999895095825,0.761062741279602,0.6779999732971191,0.7120000123977661,0.795276939868927,0.4000000059604645,0.6340000033378601,0.6561456918716431,1.2039999961853027,0.5440000295639038,0.7046289443969727,3.6649999618530273,0.675000011920929,-0.03225874900817871,5.585000038146973,0.004000000189989805,0.334703266620636,18.492000579833984,0.15199999511241913,-0.192682147026062,68.33300018310547,0.26899999380111694,57.0,35.0,26.0,30.0,30.0,21.0,21.0,18.0,21.0,21.0,0.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,21.0,142.0
09371492,0.9476944208145142,4.830999851226807,0.9670000076293945,0.7787845134735107,6.098999977111816,0.8289999961853027,0.8747713565826416,0.9729999899864197,0.7689999938011169,0.07459759712219238,0.41200000047683716,0.006000000052154064,0.7130075693130493,5.695000171661377,0.5230000019073486,,,,,,,,,,,,,,,,,,,0.8139529228210449,2.0940001010894775,0.7229999899864197,0.7455540895462036,10.618000030517578,0.8569999933242798,0.7253839373588562,13.3100004196167,0.8109999895095825,0.5988354086875916,2.4049999713897705,0.6499999761581421,0.7114232778549194,10.73900032043457,0.7739999890327454,0.8245638608932495,3.0369999408721924,0.6909999847412109,0.7894391417503357,5.849999904632568,0.6389999985694885,,,,,,,42.0,42.0,12.0,41.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,0.0,0.0
09371520,0.9592968821525574,1.8940000534057617,0.9599999785423279,0.9115379452705383,0.013000000268220901,0.9369999766349792,0.7111780643463135,1.9290000200271606,0.675000011920929,0.47777438163757324,0.2800000011920929,0.2280000001192093,0.6291158199310303,8.86400032043457,0.42800000309944153,,,,,,,,,,,,,,,,,,,0.8359028697013855,5.800000190734863,0.859000027179718,0.8450906276702881,8.861000061035156,0.9399999976158142,0.8636611700057983,7.854000091552734,0.9470000267028809,0.5804715156555176,2.937000036239624,0.4429999887943268,0.820351779460907,3.9149999618530273,0.8870000243186951,0.9261173009872437,3.4690001010894775,0.8809999823570251,0.8719077110290527,3.0179998874664307,0.7689999938011169,,,,,,,38.0,38.0,10.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,0.0,0.0
09372000,0.9524165391921997,2.871000051498413,0.9259999990463257,0.8974324464797974,1.7480000257492065,0.8240000009536743,0.8480899333953857,5.051000118255615,0.824999988079071,0.11475098133087158,0.7559999823570251,0.057999998331069946,-0.017475485801696777,10.932000160217285,0.01899999938905239,,,,,,,,79.8290023803711,0.0,,113.71199798583984,0.0,,,,,,,0.8200206160545349,6.265999794006348,0.7480000257492065,0.8638169169425964,7.375999927520752,0.8149999976158142,0.8968518376350403,5.673999786376953,0.8450000286102295,0.4200958013534546,5.2170000076293945,0.503000020980835,0.8101126551628113,4.730999946594238,0.699999988079071,0.8750994205474854,6.676000118255615,0.800000011920929,0.6222469806671143,9.319000244140625,0.47200000286102295,,283.1629943847656,0.0,,,,54.0,54.0,15.0,53.0,52.0,0.0,0.0,1.0,1.0,0.0,0.0,52.0,52.0,52.0,52.0,52.0,52.0,51.0,1.0,0.0
09382000,0.8531712293624878,8.505000114440918,0.8389999866485596,0.4837469458580017,6.204999923706055,0.6959999799728394,0.7202128767967224,0.7990000247955322,0.5640000104904175,-0.08091914653778076,0.8970000147819519,0.0020000000949949026,-0.6645612716674805,21.06599998474121,0.4169999957084656,,,,,,,-0.4959533214569092,63.42300033569336,0.11900000274181366,0.2921346426010132,27.80299949645996,0.2280000001192093,,,,-12.25484561920166,176.38699340820312,0.07599999755620956,0.16876226663589478,29.91900062561035,0.9539999961853027,0.527481198310852,24.926000595092773,0.43700000643730164,0.4119764566421509,13.789999961853027,0.19699999690055847,0.44436031579971313,15.142999649047852,0.4830000102519989,-9.528763771057129,101.375,0.289000004529953,-1.0763771533966064,17.04800033569336,0.11100000143051147,-0.1902674436569214,7.538000106811523,0.004999999888241291,-0.10097885131835938,23.110000610351562,0.0020000000949949026,0.672673225402832,20.121999740600586,0.6119999885559082,35.0,12.0,8.0,9.0,7.0,0.0,0.0,6.0,6.0,0.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,128.0
09397300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.37141668796539307,17.18600082397461,0.40400001406669617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
09415000,0.8025877475738525,3.740000009536743,0.6660000085830688,0.8725597858428955,0.08100000023841858,0.7689999938011169,0.4712083339691162,2.191999912261963,0.2750000059604645,0.2564639449119568,0.5720000267028809,0.06599999964237213,0.2128036618232727,1.0989999771118164,0.06499999761581421,0.447109580039978,12.663999557495117,0.22300000488758087,0.016533851623535156,18.590999603271484,0.02199999988079071,0.516258955001831,18.891000747680664,0.328000009059906,0.44505929946899414,22.07900047302246,0.3140000104904175,0.3215600252151489,0.8240000009536743,0.3059999942779541,0.5902096033096313,5.817999839782715,0.3540000021457672,0.8203197717666626,1.8229999542236328,0.6890000104904175,0.8396578431129456,1.093999981880188,0.7419999837875366,0.7904648184776306,3.0769999027252197,0.6399999856948853,0.5908193588256836,4.085999965667725,0.39100000262260437,0.625213623046875,3.3570001125335693,0.40299999713897705,0.7530683279037476,1.4520000219345093,0.5950000286102295,0.29857444763183594,0.7720000147819519,0.09000000357627869,0.6710488200187683,14.564000129699707,0.6830000281333923,0.7669097781181335,3.7160000801086426,0.699999988079071,46.0,41.0,38.0,40.0,39.0,33.0,32.0,30.0,30.0,32.0,18.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,33.0,202.0
94196783,0.7425898313522339,9.300999641418457,0.578000009059906,0.6872597932815552,12.793000221252441,0.5270000100135803,0.8063418865203857,7.580999851226807,0.6980000138282776,-0.18752217292785645,1.437999963760376,0.03200000151991844,-0.5002782344818115,29.173999786376953,0.0729999989271164,0.004626750946044922,11.842000007629395,0.008999999612569809,0.18363726139068604,1.5110000371932983,0.04100000113248825,0.33106160163879395,6.02400016784668,0.5519999861717224,-0.13097095489501953,22.5,0.009999999776482582,0.25719982385635376,13.614999771118164,0.10599999874830246,,,,-1.0124599933624268,6.008999824523926,0.7329999804496765,-0.6983593702316284,20.305999755859375,0.6510000228881836,-1.6622536182403564,8.293999671936035,0.7260000109672546,-0.007489800453186035,4.385000228881836,0.009999999776482582,0.6292537450790405,6.935999870300293,0.40700000524520874,0.6509517431259155,9.909000396728516,0.5519999861717224,-0.2483760118484497,11.456999778747559,0.5239999890327454,-0.5005791187286377,46.290000915527344,0.05900000035762787,0.0192258358001709,10.243000030517578,0.06700000166893005,19.0,19.0,17.0,17.0,16.0,7.0,15.0,16.0,16.0,16.0,0.0,7.0,7.0,7.0,7.0,16.0,16.0,7.0,16.0,15.0
09498500,0.9128623604774475,4.158999919891357,0.9670000076293945,0.9118266701698303,0.9679999947547913,0.8360000252723694,0.9270356893539429,4.263000011444092,0.8930000066757202,0.26730382442474365,0.4569999873638153,0.08799999952316284,0.13302165269851685,4.7210001945495605,0.041999999433755875,0.20215004682540894,16.26799964904785,0.33399999141693115,0.1985955834388733,6.958000183105469,0.17000000178813934,-0.09758269786834717,16.985000610351562,0.13199999928474426,0.2652919888496399,21.983999252319336,0.5680000185966492,0.45849138498306274,1.7289999723434448,0.210999995470047,,55.198001861572266,0.0,0.8659887909889221,4.191999912261963,0.7850000262260437,0.8884986639022827,2.740999937057495,0.800000011920929,0.8788049221038818,2.4079999923706055,0.777999997138977,0.9138039350509644,3.9040000438690186,0.859000027179718,0.8777517080307007,0.13300000131130219,0.7710000276565552,0.8633120656013489,0.9229999780654907,0.7860000133514404,0.8284417390823364,11.689000129699707,0.8059999942779541,-0.19491875171661377,22.176000595092773,0.0,0.8186296224594116,1.440000057220459,0.6840000152587891,40.0,40.0,39.0,39.0,39.0,40.0,39.0,6.0,6.0,40.0,1.0,39.0,39.0,39.0,39.0,39.0,39.0,8.0,17.0,39.0
09504000,0.8640793561935425,8.770000457763672,0.8709999918937683,0.7708144187927246,3.7060000896453857,0.6970000267028809,0.661409854888916,0.5109999775886536,0.44600000977516174,0.6439225077629089,0.48100000619888306,0.41499999165534973,0.5206722021102905,5.84499979019165,0.29600000381469727,0.44979703426361084,0.4410000145435333,0.3009999990463257,0.48475807905197144,5.14900016784668,0.29100000858306885,,,,,,,0.5697678327560425,14.92300033569336,0.40400001406669617,,,,0.7027713656425476,3.505000114440918,0.5149999856948853,0.8180342316627502,4.343999862670898,0.6909999847412109,0.6492919921875,3.924999952316284,0.4259999990463257,0.27855825424194336,0.7400000095367432,0.08699999749660492,0.32693350315093994,6.361999988555908,0.10899999737739563,0.252041757106781,11.26200008392334,0.06800000369548798,,,,-0.17499113082885742,39.67900085449219,0.014999999664723873,-0.087593674659729,28.576000213623047,0.0,27.0,26.0,26.0,26.0,26.0,27.0,27.0,0.0,0.0,27.0,0.0,27.0,27.0,27.0,27.0,27.0,27.0,0.0,11.0,25.0
09508500,0.9691006541252136,0.39800000190734863,0.9869999885559082,0.8689520359039307,11.493000030517578,0.8820000290870667,0.8847034573554993,1.878000020980835,0.8980000019073486,0.4960406422615051,1.090000033378601,0.7409999966621399,-0.6296324729919434,17.277999877929688,0.009999999776482582,0.3977541923522949,10.779999732971191,0.1720000058412552,0.19253402948379517,4.243000030517578,0.0820000022649765,,,,,,,-0.5938093662261963,52.358001708984375,0.08299999684095383,,,,0.9012190699577332,3.4100000858306885,0.8240000009536743,0.8883829116821289,1.069000005722046,0.8550000190734863,0.744292140007019,21.246000289916992,0.7639999985694885,0.5075066089630127,20.924999237060547,0.32199999690055847,0.7746744155883789,18.78700065612793,0.8849999904632568,0.7664178013801575,16.413000106811523,0.8450000286102295,,,,0.7411603927612305,3.565000057220459,0.020999999716877937,0.13372516632080078,24.024999618530273,0.23600000143051147,14.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,14.0,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,5.0,14.0
10168000,0.9416744112968445,3.752000093460083,0.9300000071525574,0.5837720632553101,10.77400016784668,0.4490000009536743,0.5779491662979126,0.4399999976158142,0.3529999852180481,0.4097810387611389,0.17100000381469727,0.2070000022649765,0.5719643831253052,13.637999534606934,0.5640000104904175,0.6622520685195923,3.8980000019073486,0.6039999723434448,0.6236780881881714,6.074999809265137,0.3970000147819519,0.5529487133026123,13.545000076293945,0.3630000054836273,0.2792682647705078,3.9800000190734863,0.12600000202655792,0.18744587898254395,11.871999740600586,0.09300000220537186,0.08855235576629639,19.763999938964844,0.06800000369548798,0.7207973599433899,2.305000066757202,0.7149999737739563,0.6993563175201416,7.699999809265137,0.5899999737739563,0.6006518602371216,15.737000465393066,0.5649999976158142,0.7190420031547546,7.908999919891357,0.5479999780654907,0.3865211009979248,15.692000389099121,0.2849999964237213,0.6109700202941895,1.3799999952316284,0.3919999897480011,0.43237173557281494,11.706000328063965,0.20000000298023224,0.1972523331642151,12.651000022888184,0.1899999976158142,-0.0863732099533081,22.964000701904297,0.039000000804662704,65.0,65.0,46.0,48.0,44.0,34.0,43.0,44.0,44.0,43.0,32.0,35.0,35.0,35.0,35.0,43.0,44.0,35.0,44.0,42.0
10171000,0.9171603918075562,2.8970000743865967,0.902999997138977,0.46115201711654663,3.427999973297119,0.23499999940395355,0.5677437782287598,0.12399999797344208,0.4620000123977661,0.02194136381149292,0.5329999923706055,0.052000001072883606,-0.10084021091461182,19.704999923706055,0.04100000113248825,0.5610357522964478,14.406000137329102,0.3610000014305115,0.23025673627853394,0.9229999780654907,0.10499999672174454,0.6491104364395142,7.086999893188477,0.4339999854564667,0.3642641305923462,16.2549991607666,0.164000004529953,0.2884445786476135,9.538000106811523,0.11900000274181366,0.45981234312057495,2.328000068664551,0.3330000042915344,0.4828413128852844,5.85099983215332,0.2370000034570694,0.27664440870285034,0.19599999487400055,0.11699999868869781,0.27608704566955566,6.421000003814697,0.17000000178813934,0.5133028030395508,4.521999835968018,0.2669999897480011,0.3715205192565918,12.031999588012695,0.4090000092983246,0.4925146698951721,4.302000045776367,0.24500000476837158,0.6127359867095947,0.7900000214576721,0.4950000047683716,0.31404465436935425,32.13199996948242,0.1550000011920929,0.194632887840271,10.727999687194824,0.25,73.0,73.0,50.0,51.0,49.0,47.0,50.0,45.0,50.0,50.0,25.0,39.0,39.0,39.0,39.0,50.0,50.0,39.0,50.0,50.0
10172200,0.8955382108688354,4.7179999351501465,0.8510000109672546,0.3192782998085022,3.3329999446868896,0.2639999985694885,0.7825230360031128,0.24400000274181366,0.7239999771118164,-0.26637232303619385,0.009999999776482582,0.02500000037252903,-0.11643028259277344,0.2930000126361847,0.010999999940395355,0.33898109197616577,0.31700000166893005,0.1589999943971634,0.23430222272872925,12.32800006866455,0.10700000077486038,0.6567143797874451,0.6029999852180481,0.4359999895095825,0.32780909538269043,0.7789999842643738,0.23600000143051147,0.3454490900039673,6.127999782562256,0.1809999942779541,0.546937108039856,11.902000427246094,0.41999998688697815,0.8292129039764404,3.747999906539917,0.7129999995231628,0.7975919246673584,0.08399999886751175,0.6679999828338623,0.3804458975791931,2.6559998989105225,0.3059999942779541,0.4203810691833496,4.110000133514404,0.20999999344348907,0.37722963094711304,5.304999828338623,0.24500000476837158,0.724420964717865,7.067999839782715,0.6259999871253967,0.3997461199760437,1.3760000467300415,0.1770000010728836,0.5628156065940857,3.4809999465942383,0.36899998784065247,0.00393068790435791,57.417999267578125,0.16699999570846558,71.0,70.0,46.0,45.0,42.0,35.0,41.0,38.0,43.0,41.0,16.0,36.0,36.0,36.0,36.0,42.0,42.0,36.0,43.0,37.0
10265150,0.5474709272384644,3.8980000019073486,0.4180000126361847,0.4689762592315674,8.477999687194824,0.4050000011920929,,,,0.22586190700531006,0.45500001311302185,0.1589999943971634,-0.1630399227142334,26.677000045776367,0.013000000268220901,,,,,,,,104.55400085449219,0.0,,2.13700008392334,0.0,,,,,,,-188809.8125,10.583999633789062,0.0,-1.3915965557098389,2.694999933242798,1.0,-0.22977423667907715,5.418000221252441,1.0,0.609300971031189,0.48399999737739563,1.0,0.8632482886314392,5.676000118255615,0.7850000262260437,0.4478192925453186,5.781000137329102,0.2029999941587448,0.4978145956993103,18.566999435424805,1.0,,1.1649999618530273,0.0,,,,37.0,43.0,0.0,16.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,46.0,6.0,2.0,1.0,0.0
10336580,0.8172311782836914,13.98900032043457,0.7979999780654907,0.9438746571540833,1.437000036239624,0.9150000214576721,0.7229419946670532,0.7009999752044678,0.6169999837875366,0.35395580530166626,1.6109999418258667,0.18700000643730164,,,,0.06376916170120239,14.548999786376953,0.0820000022649765,0.28490424156188965,8.963000297546387,0.27799999713897705,,,,0.8439164161682129,5.828000068664551,0.7929999828338623,0.42212462425231934,4.130000114440918,0.2639999985694885,,,,,,,,,,,,,,,,,,,,,,,,,0.22921574115753174,22.27400016784668,0.04600000008940697,0.6125237941741943,16.018999099731445,0.7319999933242798,98.0,94.0,26.0,24.0,0.0,68.0,87.0,0.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,87.0
103366092,0.9153528809547424,1.437999963760376,0.8650000095367432,0.8774181008338928,3.427999973297119,0.8339999914169312,0.6739116311073303,1.2669999599456787,0.5580000281333923,0.583390474319458,3.0380001068115234,0.34299999475479126,,,,0.5792807340621948,15.51099967956543,0.46399998664855957,0.5967427492141724,1.774999976158142,0.3630000054836273,,,,0.6186748743057251,3.375,0.37700000405311584,0.5212271213531494,3.319999933242798,0.3089999854564667,,,,,,,,,,,,,,,,,,,,,,,,,0.4715028405189514,14.77400016784668,0.03400000184774399,0.5173629522323608,28.277000427246094,0.5860000252723694,96.0,94.0,24.0,21.0,0.0,68.0,89.0,0.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,87.0
10336610,0.8819605112075806,5.151000022888184,0.8289999961853027,0.8820493221282959,1.100000023841858,0.7839999794960022,0.740903377532959,2.4159998893737793,0.578000009059906,0.27083975076675415,0.6620000004768372,0.0949999988079071,,,,0.5406777858734131,7.729000091552734,0.5509999990463257,0.4605829119682312,16.47800064086914,0.36800000071525574,,,,0.4276807904243469,5.611999988555908,0.2720000147819519,0.5946289300918579,5.736999988555908,0.382999986410141,,,,,,,,,,,,,,,,,,,,,,,,,0.1012386679649353,24.08099937438965,0.06199999898672104,0.397824227809906,28.44499969482422,0.33899998664855957,154.0,148.0,24.0,23.0,0.0,112.0,122.0,0.0,140.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,146.0
10336645,0.8024213910102844,18.819000244140625,0.8930000066757202,0.951651930809021,3.559000015258789,0.9380000233650208,0.9251086711883545,2.0139999389648438,0.8989999890327454,0.7279798984527588,0.47699999809265137,0.9259999990463257,,,,0.682957649230957,0.7289999723434448,0.6389999985694885,0.6450474262237549,5.395999908447266,0.4300000071525574,,,,0.82081538438797,0.8870000243186951,0.6940000057220459,0.7181671857833862,5.98199987411499,0.6919999718666077,,,,,,,,,,,,,,,,,,,,,,,,,0.4120942950248718,18.94499969482422,0.05900000035762787,0.5433265566825867,21.79800033569336,0.5730000138282776,143.0,143.0,46.0,4.0,0.0,114.0,117.0,0.0,140.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,139.0
10336660,0.8608968257904053,9.244999885559082,0.8629999756813049,0.8306557536125183,1.1779999732971191,0.8360000252723694,0.9096912145614624,0.6809999942779541,0.8309999704360962,0.35904818773269653,1.0390000343322754,0.39800000190734863,,,,0.5856863260269165,4.539999961853027,0.4699999988079071,0.47350895404815674,7.408999919891357,0.41200000047683716,,,,0.5811344385147095,4.849999904632568,0.3790000081062317,0.468278169631958,21.854000091552734,0.5559999942779541,,,,,,,,,,,,,,,,,,,,,,,,,0.36429405212402344,3.4649999141693115,0.039000000804662704,0.5269347429275513,30.065000534057617,0.5479999780654907,152.0,146.0,46.0,4.0,0.0,110.0,117.0,0.0,143.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,144.0
10336674,0.6812469959259033,29.7189998626709,0.7850000262260437,0.8619362711906433,4.7170000076293945,0.765999972820282,,,,,,,,,,0.3801732063293457,2.197999954223633,0.19599999487400055,0.29963088035583496,5.410999774932861,0.11699999868869781,,,,0.44381463527679443,3.9690001010894775,0.31200000643730164,0.21939122676849365,26.961000442504883,0.296999990940094,,,,,,,,,,,,,,,,,,,,,,,,,0.4079946279525757,6.2769999504089355,0.014999999664723873,0.0499194860458374,56.9900016784668,0.44600000977516174,77.0,80.0,0.0,0.0,0.0,59.0,74.0,0.0,80.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,78.0
10336676,0.7723457217216492,11.984999656677246,0.8849999904632568,0.8925379514694214,3.177999973297119,0.8180000185966492,0.8955091834068298,2.0959999561309814,0.8429999947547913,-0.0476151704788208,0.19300000369548798,0.004999999888241291,,,,0.3673149347305298,11.694000244140625,0.3370000123977661,0.49779486656188965,0.7120000123977661,0.2669999897480011,,,,0.6658452153205872,3.25600004196167,0.5,0.27106356620788574,23.679000854492188,0.2409999966621399,,,,,,,,,,,,,,,,,,,,,,,,,0.3267443776130676,11.84000015258789,0.03999999910593033,0.549041748046875,26.406999588012695,0.5770000219345093,144.0,142.0,44.0,5.0,0.0,112.0,120.0,0.0,139.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,137.0
10336698,0.781449019908905,6.043000221252441,0.7049999833106995,0.6954523324966431,1.5499999523162842,0.5690000057220459,0.5898630023002625,3.315999984741211,0.5659999847412109,0.4089750051498413,3.1649999618530273,0.2160000056028366,,,,-0.3794320821762085,4.677999973297119,0.010999999940395355,0.2128392457962036,24.256999969482422,0.07699999958276749,,,,0.6008013486862183,1.128999948501587,0.4819999933242798,0.3133546710014343,19.49799919128418,0.16200000047683716,,,,,,,,,,,,,,,,,,,,,,,,,0.30434226989746094,24.180999755859375,0.11100000143051147,-0.5028425455093384,8.187999725341797,0.008999999612569809,166.0,158.0,44.0,46.0,0.0,127.0,134.0,0.0,153.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,155.0
103366993,0.7241251468658447,24.184999465942383,0.7559999823570251,0.806687593460083,1.2869999408721924,0.6660000085830688,0.809504508972168,0.36000001430511475,0.656000018119812,0.31927478313446045,1.128000020980835,0.10700000077486038,,,,0.5364015698432922,5.11899995803833,0.3540000021457672,0.5586181879043579,13.071999549865723,0.3919999897480011,,,,0.473779559135437,2.447999954223633,0.2240000069141388,0.5775822401046753,3.0239999294281006,0.33500000834465027,,,,,,,,,,,,,,,,,,,,,,,,,0.13601374626159668,29.033000946044922,0.035999998450279236,0.23741060495376587,43.34400177001953,0.5360000133514404,90.0,85.0,26.0,24.0,0.0,66.0,81.0,0.0,82.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,83.0
10336700,0.8770905137062073,3.739000082015991,0.8199999928474426,0.7660081386566162,0.46399998664855957,0.6129999756813049,0.6067957878112793,1.3680000305175781,0.6549999713897705,0.21952605247497559,1.531999945640564,0.05000000074505806,,,,0.1274787187576294,29.632999420166016,0.21299999952316284,0.19330108165740967,30.545000076293945,0.23100000619888306,,,,0.3349655270576477,10.043000221252441,0.296999990940094,0.31827598810195923,18.937999725341797,0.18700000643730164,,,,,,,,,,,,,,,,,,,,,,,,,0.1738303303718567,18.121999740600586,0.05999999865889549,0.1830187439918518,50.59600067138672,0.5350000262260437,159.0,157.0,43.0,45.0,0.0,125.0,132.0,0.0,152.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,151.0
10336730,0.9053298830986023,1.8450000286102295,0.828000009059906,0.6579129099845886,9.51200008392334,0.6859999895095825,0.8647616505622864,1.1080000400543213,0.7860000133514404,0.48415088653564453,1.5880000591278076,0.2750000059604645,,,,0.6159323453903198,7.013000011444092,0.39399999380111694,0.39157021045684814,0.5379999876022339,0.20399999618530273,,,,0.6651400923728943,6.408999919891357,0.5590000152587891,0.6526726484298706,4.177999973297119,0.43799999356269836,,,,,,,,,,,,,,,,,,,,,,,,,0.2940620183944702,10.251999855041504,0.12200000137090683,0.5584723949432373,21.413000106811523,0.47099998593330383,123.0,120.0,31.0,34.0,0.0,95.0,115.0,0.0,117.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,115.0
10336740,0.8534029126167297,8.437000274658203,0.8539999723434448,0.683762788772583,1.621000051498413,0.7210000157356262,0.8407880067825317,0.5,0.7590000033378601,0.39620035886764526,1.2239999771118164,0.19099999964237213,,,,0.41380763053894043,6.894999980926514,0.382999986410141,0.3175489902496338,11.769000053405762,0.19300000369548798,,,,0.13142412900924683,9.64799976348877,0.0820000022649765,0.22732055187225342,16.274999618530273,0.12399999797344208,,,,,,,,,,,,,,,,,,,,,,,,,0.4504109025001526,10.079999923706055,0.03500000014901161,0.0772586464881897,49.367000579833984,0.3610000014305115,113.0,110.0,35.0,34.0,0.0,85.0,106.0,0.0,106.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,105.0
103367592,0.8639125823974609,10.57800006866455,0.8489999771118164,0.32271790504455566,0.5580000281333923,0.17299999296665192,0.7843708395957947,1.0950000286102295,0.6159999966621399,0.43622297048568726,1.4570000171661377,0.19200000166893005,,,,0.08929383754730225,42.44499969482422,0.3970000147819519,0.36093807220458984,22.39699935913086,0.5550000071525574,,,,0.25886982679367065,15.326000213623047,0.3799999952316284,0.43581336736679077,15.66100025177002,0.5609999895095825,,,,,,,,,,,,,,,,,,,,,,,,,0.17772740125656128,16.926000595092773,0.007000000216066837,0.047999799251556396,44.58599853515625,0.3799999952316284,94.0,87.0,24.0,26.0,0.0,68.0,83.0,0.0,85.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,82.0
10336760,0.9083445072174072,2.819999933242798,0.8840000033378601,0.5591485500335693,7.563000202178955,0.4129999876022339,0.7422367334365845,0.18400000035762787,0.5669999718666077,0.30271971225738525,0.5230000019073486,0.3140000104904175,,,,0.607666015625,6.552000045776367,0.527999997138977,0.6303102970123291,1.9930000305175781,0.4269999861717224,,,,0.587923526763916,0.9819999933242798,0.43799999356269836,0.4014509916305542,9.682999610900879,0.5400000214576721,,,,,,,,,,,,,,,,,,,,,,,,,-0.005830049514770508,29.27199935913086,0.04899999871850014,0.4507184624671936,28.593000411987305,0.4399999976158142,96.0,93.0,16.0,13.0,0.0,73.0,92.0,0.0,92.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,91.0
10336770,0.7955259680747986,11.230999946594238,0.7170000076293945,0.8923394680023193,0.34599998593330383,0.8519999980926514,0.7074077129364014,2.802999973297119,0.531000018119812,0.5491567850112915,2.6070001125335693,0.34599998593330383,,,,0.18177783489227295,3.617000102996826,0.18299999833106995,0.39753007888793945,7.058000087738037,0.2919999957084656,,,,0.16486316919326782,4.4629998207092285,0.04899999871850014,0.38272255659103394,12.906999588012695,0.21899999678134918,,,,,,,,,,,,,,,,,,,,,,,,,0.15789151191711426,22.47599983215332,0.007000000216066837,0.34988415241241455,26.33099937438965,0.26600000262260437,62.0,58.0,18.0,18.0,0.0,41.0,55.0,0.0,55.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,51.0
