staid,00010_kge,00010_pbias,00010_r2,00095_kge,00095_pbias,00095_r2,00300_kge,00300_pbias,00300_r2,00400_kge,00400_pbias,00400_r2,00405_kge,00405_pbias,00405_r2,00600_kge,00600_pbias,00600_r2,00605_kge,00605_pbias,00605_r2,00618_kge,00618_pbias,00618_r2,00660_kge,00660_pbias,00660_r2,00665_kge,00665_pbias,00665_r2,00681_kge,00681_pbias,00681_r2,00915_kge,00915_pbias,00915_r2,00925_kge,00925_pbias,00925_r2,00930_kge,00930_pbias,00930_r2,00935_kge,00935_pbias,00935_r2,00940_kge,00940_pbias,00940_r2,00945_kge,00945_pbias,00945_r2,00955_kge,00955_pbias,00955_r2,71846_kge,71846_pbias,71846_r2,80154_kge,80154_pbias,80154_r2,00010_num,00095_num,00300_num,00400_num,00405_num,00600_num,00605_num,00618_num,00660_num,00665_num,00681_num,00915_num,00925_num,00930_num,00935_num,00940_num,00945_num,00955_num,71846_num,80154_num
09041090,0.9274439215660095,0.6449999809265137,0.9330000281333923,0.44411784410476685,13.942000389099121,0.49399998784065247,0.8756940364837646,1.274999976158142,0.7680000066757202,0.28403908014297485,0.17399999499320984,0.08699999749660492,0.32792145013809204,5.954999923706055,0.16099999845027924,0.7397884130477905,3.7330000400543213,0.6150000095367432,0.5685973763465881,1.6549999713897705,0.4959999918937683,0.7889156937599182,1.0080000162124634,0.6510000228881836,0.20017319917678833,10.130999565124512,0.10400000214576721,0.8859261870384216,5.723999977111816,0.8180000185966492,0.5535056591033936,5.880000114440918,0.3109999895095825,0.5862076282501221,1.1030000448226929,0.47699999809265137,0.6046156287193298,0.2619999945163727,0.3659999966621399,0.04802983999252319,29.525999069213867,0.33899998664855957,0.44275903701782227,15.031000137329102,0.29100000858306885,0.5358810424804688,15.142000198364258,0.32100000977516174,0.012710988521575928,26.790000915527344,0.20100000500679016,0.5587243437767029,1.5609999895095825,0.3160000145435333,0.18317162990570068,11.098999977111816,0.03799999877810478,0.46756529808044434,27.481000900268555,0.7129999995231628,77.0,62.0,62.0,62.0,62.0,43.0,61.0,55.0,55.0,61.0,22.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,54.0,62.0
09041400,0.802501380443573,2.5409998893737793,0.7630000114440918,0.7317483425140381,3.611999988555908,0.5400000214576721,0.047339558601379395,4.0,0.02800000086426735,0.1173582673072815,0.19300000369548798,0.017000000923871994,0.08297914266586304,7.506999969482422,0.013000000268220901,0.15652555227279663,4.493000030517578,0.02500000037252903,-0.09625983238220215,8.006999969482422,0.00800000037997961,0.5665111541748047,14.815999984741211,0.5580000281333923,-0.0371319055557251,36.505001068115234,0.15600000321865082,0.043099284172058105,37.95100021362305,0.20600000023841858,0.11186659336090088,1.8480000495910645,0.09200000017881393,0.5669950246810913,6.506999969482422,0.33899998664855957,0.5151682496070862,6.453000068664551,0.32499998807907104,0.5716867446899414,2.3410000801086426,0.47200000286102295,0.5880649089813232,2.2839999198913574,0.3919999897480011,0.514869213104248,7.460999965667725,0.3179999887943268,0.5176270008087158,1.9769999980926514,0.289000004529953,0.39442670345306396,4.044000148773193,0.19499999284744263,-0.02743828296661377,29.881000518798828,0.13600000739097595,,,,50.0,50.0,50.0,50.0,50.0,29.0,49.0,50.0,50.0,50.0,17.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0
09066510,0.8685668110847473,8.970000267028809,0.8180000185966492,0.8528773784637451,0.039000000804662704,0.7889999747276306,0.7661781311035156,1.159000039100647,0.6380000114440918,0.4937632083892822,1.100000023841858,0.3109999895095825,0.33437180519104004,11.57800006866455,0.17599999904632568,0.7923353314399719,0.8149999976158142,0.699999988079071,0.4256446957588196,10.645999908447266,0.375,0.6301250457763672,17.073999404907227,0.8450000286102295,0.6229349374771118,17.69499969482422,0.656000018119812,0.7415059804916382,4.860000133514404,0.675000011920929,0.5860493183135986,13.947999954223633,0.8230000138282776,0.9436713457107544,1.7419999837875366,0.9570000171661377,0.9408734440803528,2.6559998989105225,0.9359999895095825,0.915786862373352,6.044000148773193,0.9340000152587891,0.8476226925849915,0.20999999344348907,0.8339999914169312,0.8938391208648682,8.97599983215332,0.8920000195503235,0.7988522052764893,16.22800064086914,0.9599999785423279,0.4580799341201782,3.677000045776367,0.38199999928474426,-0.11328589916229248,8.470000267028809,0.0020000000949949026,0.8356461524963379,5.072000026702881,0.7960000038146973,46.0,46.0,39.0,40.0,39.0,40.0,40.0,40.0,40.0,40.0,11.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,39.0,25.0
09085000,0.859458327293396,0.6430000066757202,0.8389999866485596,0.8572677373886108,6.296999931335449,0.9359999895095825,0.8116707801818848,1.8220000267028809,0.6679999828338623,0.595372200012207,1.2619999647140503,0.37400001287460327,-0.07423341274261475,18.70599937438965,0.0010000000474974513,-0.14346051216125488,5.442999839782715,0.0020000000949949026,-0.07451891899108887,3.134999990463257,0.0,0.4831954836845398,12.864999771118164,0.26899999380111694,0.3979257345199585,11.59000015258789,0.22200000286102295,-0.050154805183410645,3.0320000648498535,0.0010000000474974513,,,,0.8942869901657104,3.8410000801086426,0.9229999780654907,0.9136513471603394,5.355999946594238,0.9319999814033508,0.7325131893157959,13.362000465393066,0.902999997138977,0.8372150659561157,8.406999588012695,0.8479999899864197,0.7742489576339722,14.772000312805176,0.8669999837875366,0.9030827879905701,1.9819999933242798,0.9789999723434448,0.6784857511520386,7.836999893188477,0.5849999785423279,0.16532689332962036,34.45600128173828,0.032999999821186066,,96.2030029296875,0.0,52.0,52.0,27.0,27.0,16.0,23.0,23.0,23.0,23.0,23.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,23.0,1.0
09095500,0.9234446883201599,2.0269999504089355,0.9480000138282776,0.7845609188079834,10.946999549865723,0.9150000214576721,0.8726730346679688,1.1469999551773071,0.765999972820282,0.5112060308456421,0.9710000157356262,0.27300000190734863,-0.11768686771392822,35.71200180053711,0.06400000303983688,0.6247107982635498,4.224999904632568,0.7200000286102295,0.6828649044036865,4.170000076293945,0.8690000176429749,0.2925114631652832,38.9379997253418,0.16300000250339508,0.5214681625366211,18.948999404907227,0.06599999964237213,0.6890116930007935,1.0240000486373901,0.9620000123977661,0.6208776831626892,8.22599983215332,0.9940000176429749,0.9036531448364258,4.078000068664551,0.8399999737739563,0.8756884336471558,3.2990000247955322,0.8199999928474426,0.7789585590362549,16.139999389648438,0.9240000247955322,0.8479278683662415,10.194999694824219,0.7879999876022339,0.927181601524353,5.2789998054504395,0.9480000138282776,0.8644618988037109,10.541000366210938,0.8600000143051147,0.5170727372169495,2.9170000553131104,0.42399999499320984,0.3715696334838867,24.558000564575195,0.010999999940395355,0.010287642478942871,59.167999267578125,0.5040000081062317,141.0,141.0,32.0,53.0,53.0,6.0,6.0,6.0,6.0,6.0,2.0,65.0,65.0,65.0,65.0,64.0,64.0,61.0,6.0,95.0
09112200,0.8110897541046143,10.859999656677246,0.7799999713897705,0.9284592270851135,3.884999990463257,0.9020000100135803,0.8027265071868896,3.2820000648498535,0.6600000262260437,0.620028018951416,0.38600000739097595,0.38499999046325684,-0.01079869270324707,4.060999870300293,0.004000000189989805,0.6566836833953857,22.11199951171875,0.5659999847412109,0.6320741176605225,2.9130001068115234,0.5239999890327454,0.4274989366531372,13.279000282287598,0.19699999690055847,0.35797786712646484,3.255000114440918,0.15700000524520874,0.46867626905441284,10.939000129699707,0.26499998569488525,0.8274661302566528,5.8420000076293945,0.9089999794960022,0.8381774425506592,6.913000106811523,0.9380000233650208,0.8738975524902344,1.8569999933242798,0.9419999718666077,0.8411511182785034,5.3470001220703125,0.8949999809265137,0.8067044019699097,9.145999908447266,0.765999972820282,0.8946095108985901,0.7519999742507935,0.8709999918937683,0.9232945442199707,0.09799999743700027,0.925000011920929,0.6577012538909912,1.940999984741211,0.703000009059906,0.1677677035331726,9.869000434875488,0.12300000339746475,0.3716631531715393,40.9379997253418,0.41100001335144043,52.0,52.0,45.0,44.0,32.0,43.0,43.0,44.0,44.0,43.0,16.0,26.0,26.0,26.0,26.0,32.0,32.0,26.0,44.0,23.0
09152500,0.932976245880127,2.9820001125335693,0.9340000152587891,0.840577244758606,5.497000217437744,0.777999997138977,0.7490344047546387,1.2680000066757202,0.6850000023841858,0.4437641501426697,0.9150000214576721,0.2770000100135803,0.3711633086204529,5.296999931335449,0.19300000369548798,0.626829981803894,16.677000045776367,0.460999995470047,0.24915260076522827,6.758999824523926,0.07000000029802322,0.7849189043045044,12.704999923706055,0.734000027179718,0.2108217477798462,16.586000442504883,0.13199999928474426,0.3704322576522827,16.6299991607666,0.1889999955892563,0.8254634737968445,5.590000152587891,0.9760000109672546,0.8786229491233826,1.871000051498413,0.7799999713897705,0.8409269452095032,1.781999945640564,0.7260000109672546,0.8004488945007324,9.461000442504883,0.7279999852180481,0.775839626789093,0.9810000061988831,0.6029999852180481,0.7695191502571106,5.923999786376953,0.6919999718666077,0.696036696434021,12.470999717712402,0.746999979019165,0.37095266580581665,3.2899999618530273,0.16699999570846558,0.5293495059013367,26.381999969482422,0.4410000145435333,-0.0998997688293457,43.17100143432617,0.1340000033378601,82.0,82.0,52.0,55.0,53.0,28.0,28.0,22.0,28.0,28.0,3.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,28.0,227.0
09163500,0.9505822062492371,2.6059999465942383,0.9639999866485596,0.8188473582267761,7.922999858856201,0.9539999961853027,0.8951589465141296,2.328000068664551,0.8100000023841858,0.547885537147522,0.1809999942779541,0.3019999861717224,0.41190463304519653,0.5600000023841858,0.23600000143051147,0.4576405882835388,2.492000102996826,0.21299999952316284,0.4755954146385193,11.35099983215332,0.2980000078678131,0.7628560066223145,3.9119999408721924,0.5879999995231628,0.33014559745788574,1.7610000371932983,0.11400000005960464,0.1158258318901062,12.612000465393066,0.257999986410141,0.8163371682167053,7.300000190734863,0.6919999718666077,0.8607893586158752,7.232999801635742,0.9179999828338623,0.8812201023101807,5.894000053405762,0.9100000262260437,0.7778751254081726,14.027999877929688,0.8989999890327454,0.9077237844467163,4.394999980926514,0.875,0.9549790024757385,1.9229999780654907,0.9229999780654907,0.9019502401351929,6.546999931335449,0.9210000038146973,0.3147798180580139,1.2359999418258667,0.19699999690055847,0.7078466415405273,5.331999778747559,0.5109999775886536,0.45974409580230713,9.656999588012695,0.22499999403953552,83.0,81.0,66.0,74.0,74.0,49.0,55.0,51.0,55.0,55.0,33.0,79.0,79.0,79.0,79.0,79.0,79.0,79.0,55.0,55.0
09169500,0.8820229172706604,4.539000034332275,0.9340000152587891,0.5923998355865479,11.107999801635742,0.47200000286102295,0.6023271083831787,0.20399999618530273,0.8009999990463257,0.22233718633651733,0.5199999809265137,0.12200000137090683,-0.36190319061279297,15.713000297546387,0.0,,,,,,,,,,,,,,,,,,,0.05018371343612671,3.0850000381469727,0.04500000178813934,0.3936694860458374,3.618000030517578,0.3089999854564667,0.7324385643005371,20.582000732421875,0.6909999847412109,0.3629727363586426,2.6080000400543213,0.16099999845027924,0.7817971110343933,13.857000350952148,0.7919999957084656,0.15998172760009766,8.038000106811523,0.0949999988079071,0.27164292335510254,2.7669999599456787,0.07699999958276749,,,,,,,52.0,52.0,13.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,0.0,0.0
09171100,0.9053519368171692,5.177999973297119,0.8479999899864197,0.7258610129356384,1.7070000171661377,0.5950000286102295,0.5886201858520508,1.8730000257492065,0.6110000014305115,0.11995315551757812,0.9760000109672546,0.017999999225139618,0.074180006980896,19.97100067138672,0.02199999988079071,,,,,,,,,,,,,,,,,,,0.01124882698059082,2.61899995803833,0.03700000047683716,0.6297388076782227,7.239999771118164,0.5180000066757202,0.7033238410949707,4.035999774932861,0.6269999742507935,0.6723891496658325,4.374000072479248,0.5690000057220459,0.7141664028167725,4.2820000648498535,0.5659999847412109,0.036612868309020996,2.8440001010894775,0.04899999871850014,0.2826792597770691,3.8919999599456787,0.09200000017881393,,,,,,,52.0,52.0,13.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,0.0,0.0
09180000,0.9097113609313965,2.747999906539917,0.9380000233650208,0.6232079267501831,24.986000061035156,0.6259999871253967,0.8169991970062256,1.3140000104904175,0.8320000171661377,0.3883708715438843,0.18700000643730164,0.16200000047683716,0.013857722282409668,2.628999948501587,0.0010000000474974513,0.808444082736969,9.96500015258789,0.828000009059906,0.917288601398468,3.937999963760376,0.953000009059906,0.13873255252838135,45.875,0.6029999852180481,-0.09920346736907959,24.944000244140625,0.0020000000949949026,0.6086006164550781,33.874000549316406,0.7689999938011169,,,,0.7812351584434509,4.318999767303467,0.6290000081062317,0.7227264642715454,1.9259999990463257,0.5239999890327454,0.7715284824371338,14.133000373840332,0.6769999861717224,0.7102122902870178,11.38599967956543,0.5619999766349792,0.7055090665817261,11.178999900817871,0.5490000247955322,0.6711865663528442,15.72599983215332,0.5170000195503235,0.024995863437652588,13.309000015258789,0.004000000189989805,0.04362410306930542,30.04199981689453,0.041999999433755875,-0.0005285739898681641,42.69900131225586,0.08500000089406967,46.0,46.0,20.0,31.0,22.0,11.0,11.0,8.0,18.0,11.0,0.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,16.0,13.0
09196500,0.8441587090492249,8.47700023651123,0.8080000281333923,0.5250822901725769,14.984000205993652,0.531000018119812,0.5492123365402222,5.361999988555908,0.5649999976158142,0.017178893089294434,5.310999870300293,0.020999999716877937,-0.366662859916687,78.65399932861328,0.10300000011920929,0.2255634069442749,34.70500183105469,0.6449999809265137,,,,0.6224455833435059,35.58599853515625,0.5429999828338623,0.6024798154830933,19.2549991607666,0.03999999910593033,0.006421267986297607,19.915000915527344,0.0010000000474974513,0.7248632907867432,8.378999710083008,0.7450000047683716,0.778731107711792,9.116000175476074,0.7350000143051147,0.8601635098457336,5.7179999351501465,0.7720000147819519,0.8698137402534485,9.109000205993652,0.8479999899864197,0.5645874738693237,4.86899995803833,0.492000013589859,0.6133608222007751,2.2679998874664307,0.38199999928474426,0.8417940735816956,7.208000183105469,0.7799999713897705,0.7839370369911194,0.8989999890327454,0.8230000138282776,0.09807676076889038,1.5770000219345093,0.0,,,,27.0,25.0,17.0,18.0,16.0,6.0,0.0,2.0,4.0,11.0,37.0,44.0,44.0,44.0,44.0,43.0,44.0,44.0,6.0,0.0
09211200,0.9127613306045532,8.104999542236328,0.9369999766349792,0.8112537264823914,1.9609999656677246,0.6890000104904175,0.7878422141075134,3.2049999237060547,0.625,0.18870216608047485,0.5659999847412109,0.0820000022649765,0.4632152318954468,12.1850004196167,0.23800000548362732,0.23387634754180908,11.192999839782715,0.18199999630451202,0.052104830741882324,10.916000366210938,0.04800000041723251,0.5604830384254456,4.683000087738037,0.31700000166893005,0.5130620002746582,3.8929998874664307,0.2720000147819519,0.09079110622406006,29.91699981689453,0.14100000262260437,,,,0.7976113557815552,0.8980000019073486,0.6380000114440918,0.6705647706985474,2.296999931335449,0.503000020980835,0.7715741991996765,3.1570000648498535,0.6159999966621399,0.5189015865325928,0.02199999988079071,0.2720000147819519,0.6989238262176514,10.425000190734863,0.609000027179718,0.7728294134140015,5.078000068664551,0.6309999823570251,0.2895294427871704,20.538000106811523,0.10400000214576721,0.15053695440292358,38.05099868774414,0.06499999761581421,,,,69.0,51.0,50.0,49.0,29.0,39.0,59.0,58.0,58.0,68.0,0.0,48.0,48.0,48.0,48.0,49.0,49.0,48.0,59.0,0.0
09217000,0.9437608122825623,4.13100004196167,0.9340000152587891,0.4869624972343445,3.053999900817871,0.44200000166893005,0.5728664398193359,0.6850000023841858,0.3319999873638153,0.05799466371536255,0.24699999392032623,0.029999999329447746,0.3912741541862488,9.251999855041504,0.28299999237060547,0.8063580393791199,0.4560000002384186,0.6579999923706055,0.6767705678939819,19.586999893188477,0.75,0.25152915716171265,21.684999465942383,0.3619999885559082,0.41802453994750977,0.2809999883174896,0.16899999976158142,0.5531270503997803,7.853000164031982,0.4860000014305115,,,,0.7638455033302307,1.406999945640564,0.6110000014305115,0.5717818737030029,4.934000015258789,0.5080000162124634,0.7553437352180481,6.468999862670898,0.652999997138977,0.4923277497291565,0.8159999847412109,0.4970000088214874,0.7343915700912476,7.691999912261963,0.5630000233650208,0.7780853509902954,3.6679999828338623,0.6179999709129333,0.5546251535415649,11.807999610900879,0.328000009059906,0.22955548763275146,25.69099998474121,0.41200000047683716,0.2257136106491089,37.27199935913086,0.19200000166893005,60.0,55.0,52.0,51.0,45.0,18.0,30.0,26.0,30.0,23.0,0.0,47.0,47.0,47.0,47.0,48.0,48.0,47.0,30.0,3.0
09251000,0.9763504862785339,0.925000011920929,0.9580000042915344,0.7913904190063477,4.728000164031982,0.6570000052452087,0.7199448347091675,2.259999990463257,0.5419999957084656,0.2979109287261963,0.625,0.16899999976158142,0.09410750865936279,25.47599983215332,0.057999998331069946,-0.007227659225463867,43.69200134277344,0.1809999942779541,-0.24585270881652832,45.516998291015625,0.003000000026077032,-0.08118593692779541,53.97999954223633,0.14399999380111694,0.30720198154449463,18.52400016784668,0.11699999868869781,0.41860467195510864,20.767000198364258,0.2070000022649765,,28.128000259399414,0.0,0.7960062623023987,3.127000093460083,0.671999990940094,0.667779266834259,1.24399995803833,0.4659999907016754,0.7666231393814087,13.138999938964844,0.656000018119812,0.6952633857727051,6.047999858856201,0.49399998784065247,0.7719606161117554,3.066999912261963,0.6340000033378601,0.7102087140083313,11.178000450134277,0.5479999780654907,0.601123571395874,7.38100004196167,0.4020000100135803,0.5969113111495972,20.545000076293945,0.75,0.3353912830352783,41.44900131225586,0.7009999752044678,125.0,65.0,49.0,51.0,43.0,7.0,7.0,5.0,8.0,7.0,1.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,8.0,96.0
09260000,0.878067672252655,7.808000087738037,0.8529999852180481,0.4308018088340759,13.62600040435791,0.367000013589859,0.7530263662338257,21.304000854492188,0.8209999799728394,0.5725768804550171,2.0899999141693115,0.33899998664855957,0.336156964302063,40.249000549316406,0.7260000109672546,-0.9257557392120361,34.707000732421875,0.7789999842643738,-1.1147587299346924,83.32099914550781,0.8460000157356262,-29950.015625,56.779998779296875,0.0,-0.882964015007019,66.96399688720703,0.492000013589859,-2.2082505226135254,255.5399932861328,0.5149999856948853,,,,0.17135953903198242,10.42300033569336,0.7419999837875366,0.5263466835021973,21.266000747680664,0.875,0.5138486623764038,15.907999992370605,0.9860000014305115,0.5848063230514526,9.199000358581543,0.3619999885559082,0.5976009368896484,27.194000244140625,0.9929999709129333,0.35016751289367676,11.10200023651123,0.7889999747276306,0.9404294490814209,2.5,0.9700000286102295,0.7950166463851929,19.600000381469727,0.15299999713897705,0.6101148128509521,16.488000869750977,0.4180000126361847,83.0,45.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,63.0
09302000,0.9371377825737,1.843999981880188,0.9269999861717224,0.8338614106178284,3.8919999599456787,0.8180000185966492,0.8128122687339783,2.3380000591278076,0.6859999895095825,0.26596689224243164,0.02800000086426735,0.09200000017881393,0.2599698305130005,2.750999927520752,0.08100000023841858,,,,,,,0.315341055393219,0.578000009059906,0.1550000011920929,0.20930993556976318,3.559999942779541,0.08500000089406967,,,,,,,0.8166018128395081,3.306999921798706,0.746999979019165,0.8262468576431274,1.6469999551773071,0.718999981880188,0.8603355884552002,2.055999994277954,0.8650000095367432,0.7563887238502502,2.871000051498413,0.5849999785423279,0.7581647634506226,8.868000030517578,0.8180000185966492,0.8955256938934326,0.8870000243186951,0.8029999732971191,0.4096067547798157,0.5059999823570251,0.3050000071525574,0.4186633229255676,13.947999954223633,0.3540000021457672,-0.43077611923217773,57.64500045776367,0.07100000232458115,59.0,58.0,40.0,56.0,46.0,0.0,0.0,16.0,32.0,0.0,0.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,29.0,7.0
09304200,0.9208570122718811,3.069999933242798,0.8629999756813049,0.9554908275604248,1.7519999742507935,0.9269999861717224,0.7915938496589661,0.6439999938011169,0.6439999938011169,0.5023654699325562,0.2029999941587448,0.2639999985694885,-0.26700878143310547,30.465999603271484,0.003000000026077032,0.6718559265136719,0.4650000035762787,0.4519999921321869,0.5042784214019775,4.718999862670898,0.4320000112056732,0.5739848613739014,9.369000434875488,0.3970000147819519,-0.22954869270324707,19.95400047302246,0.01600000075995922,0.4306027293205261,10.935999870300293,0.6240000128746033,,,,0.8693940043449402,2.6630001068115234,0.9160000085830688,0.8436028957366943,2.6110000610351562,0.8820000290870667,0.7371087074279785,18.297000885009766,0.8939999938011169,0.6187434196472168,9.319000244140625,0.5659999847412109,0.567817211151123,1.3600000143051147,0.4259999990463257,0.844694197177887,2.1640000343322754,0.9039999842643738,0.6133766770362854,7.473999977111816,0.3869999945163727,-0.293174147605896,7.086999893188477,0.027000000700354576,0.4984946846961975,46.52799987792969,0.7950000166893005,67.0,72.0,26.0,32.0,12.0,24.0,24.0,27.0,26.0,24.0,0.0,14.0,14.0,12.0,12.0,26.0,12.0,12.0,27.0,10.0
09304800,0.9335137009620667,3.437000036239624,0.8899999856948853,0.8301562070846558,1.444000005722046,0.699999988079071,0.7279857993125916,0.4749999940395355,0.6110000014305115,0.2859994173049927,1.2480000257492065,0.10999999940395355,0.1943051815032959,1.1729999780654907,0.04699999839067459,0.5451737642288208,27.656999588012695,0.47099998593330383,0.5341482162475586,29.298999786376953,0.42100000381469727,0.4468303918838501,24.131999969482422,0.29600000381469727,0.14805948734283447,8.967000007629395,0.024000000208616257,0.18127888441085815,37.46500015258789,0.07400000095367432,0.4729645848274231,30.964000701904297,0.4359999895095825,0.9123069047927856,1.6480000019073486,0.8349999785423279,0.8613625168800354,4.7729997634887695,0.7639999985694885,0.6335114240646362,25.7189998626709,0.597000002861023,0.4894488453865051,14.300000190734863,0.26600000262260437,0.7494956254959106,7.5370001792907715,0.722000002861023,0.8248395323753357,10.826000213623047,0.8019999861717224,0.6335030794143677,4.565000057220459,0.5,0.11568385362625122,34.51300048828125,0.03700000047683716,0.33351242542266846,19.408000946044922,0.5170000195503235,69.0,73.0,30.0,36.0,22.0,25.0,25.0,29.0,29.0,25.0,11.0,25.0,25.0,21.0,21.0,29.0,22.0,21.0,29.0,24.0
09306290,0.9430073499679565,1.9570000171661377,0.8970000147819519,0.8816916942596436,0.7139999866485596,0.7860000133514404,0.8309165239334106,0.9070000052452087,0.6909999847412109,0.44822317361831665,0.15000000596046448,0.20100000500679016,0.11496692895889282,17.702999114990234,0.0860000029206276,0.5633057355880737,0.8169999718666077,0.5559999942779541,0.3235723376274109,0.09600000083446503,0.15700000524520874,0.5705807209014893,15.22599983215332,0.7300000190734863,-0.0010379552841186523,14.447999954223633,0.05299999937415123,0.39950883388519287,16.858999252319336,0.5860000252723694,0.5247764587402344,1.1180000305175781,0.3799999952316284,0.8619568347930908,1.0069999694824219,0.8519999980926514,0.8650761842727661,0.3930000066757202,0.7889999747276306,0.8051210045814514,9.303000450134277,0.7850000262260437,0.6055456399917603,4.539000034332275,0.40799999237060547,0.8661856055259705,4.563000202178955,0.7649999856948853,0.8770951628684998,8.364999771118164,0.828000009059906,0.19621670246124268,5.915999889373779,0.09200000017881393,0.10802507400512695,10.022000312805176,0.054999999701976776,0.3838626742362976,30.996000289916992,0.41100001335144043,130.0,101.0,38.0,41.0,30.0,30.0,30.0,39.0,37.0,30.0,17.0,31.0,31.0,29.0,29.0,30.0,30.0,29.0,39.0,115.0
09306500,0.957485020160675,3.2249999046325684,0.9490000009536743,0.7026402950286865,0.8330000042915344,0.503000020980835,0.8115593194961548,2.502000093460083,0.6850000023841858,-0.008241415023803711,0.4099999964237213,0.003000000026077032,-0.28339481353759766,32.720001220703125,0.0,,,,,,,0.1287705898284912,29.934999465942383,0.4059999883174896,0.053148508071899414,1.2680000066757202,0.004999999888241291,,,,0.5004140138626099,30.780000686645508,0.9580000042915344,0.671289324760437,0.3919999897480011,0.4830000102519989,0.674851655960083,0.26100000739097595,0.45899999141693115,0.6661016941070557,6.743000030517578,0.5289999842643738,0.3272396922111511,5.948999881744385,0.10899999737739563,0.7188364267349243,7.548999786376953,0.5519999861717224,0.6725635528564453,5.7230000495910645,0.5,0.025665581226348877,0.26600000262260437,0.1899999976158142,-0.18984460830688477,35.3380012512207,0.5809999704360962,-0.2602907419204712,79.9540023803711,0.6449999809265137,53.0,53.0,25.0,45.0,34.0,0.0,0.0,11.0,18.0,0.0,3.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,17.0,3.0
09328500,0.9029203653335571,0.8640000224113464,0.8690000176429749,0.7262780070304871,6.885000228881836,0.5419999957084656,0.6846683621406555,2.256999969482422,0.8659999966621399,0.10219573974609375,0.41200000047683716,0.010999999940395355,-0.02576148509979248,35.737998962402344,0.15399999916553497,0.36929434537887573,9.906999588012695,0.3160000145435333,0.29867953062057495,1.4730000495910645,0.17599999904632568,-2.297592878341675,144.98599243164062,0.07599999755620956,-2.0338938236236572,32.20199966430664,0.007000000216066837,0.4431579113006592,24.89299964904785,0.44200000166893005,-1.3781976699829102,43.8849983215332,0.010999999940395355,0.7767897844314575,4.289999961853027,0.6759999990463257,0.7893508672714233,5.2769999504089355,0.6700000166893005,0.8699615597724915,2.1710000038146973,0.7599999904632568,0.70213782787323,11.888999938964844,0.5490000247955322,0.3782033920288086,17.173999786376953,0.2720000147819519,0.7815808057785034,3.374000072479248,0.6159999966621399,0.43854236602783203,6.116000175476074,0.1979999989271164,0.1322959065437317,23.985000610351562,0.2840000092983246,-0.010929226875305176,58.06999969482422,0.703000009059906,54.0,54.0,21.0,38.0,21.0,19.0,18.0,5.0,19.0,28.0,11.0,36.0,36.0,36.0,36.0,36.0,36.0,34.0,20.0,15.0
09352900,0.901981770992279,5.61299991607666,0.8479999899864197,0.5830583572387695,2.490999937057495,0.3440000116825104,0.7959278225898743,2.9179999828338623,0.6779999732971191,0.6856135725975037,0.5180000066757202,0.5130000114440918,0.7075464725494385,15.178000450134277,0.878000020980835,0.3581797480583191,3.056999921798706,0.3790000081062317,0.3084864020347595,14.95300006866455,0.37599998712539673,0.20050007104873657,10.52400016784668,0.0430000014603138,0.4169080853462219,23.371000289916992,0.4779999852180481,0.11341524124145508,26.950000762939453,0.15299999713897705,0.7310928106307983,4.901000022888184,0.6320000290870667,0.733464241027832,7.309000015258789,0.6060000061988831,0.6760643720626831,2.7829999923706055,0.5529999732971191,0.877670407295227,6.093999862670898,0.8080000281333923,0.7444416880607605,0.6620000004768372,0.5540000200271606,0.1838538646697998,16.315000534057617,0.1889999955892563,0.6690612435340881,0.3179999887943268,0.4560000002384186,0.8053815364837646,0.9419999718666077,0.652999997138977,0.22576534748077393,46.66899871826172,0.5559999942779541,0.5421535968780518,3.2200000286102295,0.2980000078678131,78.0,31.0,15.0,16.0,16.0,32.0,17.0,16.0,19.0,32.0,57.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,22.0,12.0
