staid,00010_kge,00010_pbias,00010_r2,00095_kge,00095_pbias,00095_r2,00300_kge,00300_pbias,00300_r2,00400_kge,00400_pbias,00400_r2,00405_kge,00405_pbias,00405_r2,00600_kge,00600_pbias,00600_r2,00605_kge,00605_pbias,00605_r2,00618_kge,00618_pbias,00618_r2,00660_kge,00660_pbias,00660_r2,00665_kge,00665_pbias,00665_r2,00681_kge,00681_pbias,00681_r2,00915_kge,00915_pbias,00915_r2,00925_kge,00925_pbias,00925_r2,00930_kge,00930_pbias,00930_r2,00935_kge,00935_pbias,00935_r2,00940_kge,00940_pbias,00940_r2,00945_kge,00945_pbias,00945_r2,00955_kge,00955_pbias,00955_r2,71846_kge,71846_pbias,71846_r2,80154_kge,80154_pbias,80154_r2,00010_num,00095_num,00300_num,00400_num,00405_num,00600_num,00605_num,00618_num,00660_num,00665_num,00681_num,00915_num,00925_num,00930_num,00935_num,00940_num,00945_num,00955_num,71846_num,80154_num
08181800,0.8449198007583618,3.628000020980835,0.953000009059906,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320389747619629,99.99800109863281,0.0,-0.7315137386322021,99.90699768066406,0.0,-0.732011079788208,99.99299621582031,0.0,-0.7320451736450195,99.9990005493164,0.0,-0.7320340871810913,99.99700164794922,0.0,-0.7320226430892944,99.99500274658203,0.0,,,,-0.7320500612258911,100.0,0.0,-0.732047438621521,99.9990005493164,0.0,-0.7320499420166016,100.0,0.0,-0.7320435047149658,99.9990005493164,0.0,-0.7320501804351807,100.0,0.0,-0.7320499420166016,100.0,0.0,-0.7320468425750732,99.9990005493164,0.0,-0.7315541505813599,99.91400146484375,0.0,-0.7320504188537598,100.0,0.0,29.0,30.0,29.0,30.0,29.0,26.0,25.0,13.0,13.0,26.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,28.0,15.0,9.0
08313000,0.9279773235321045,0.9649999737739563,0.8849999904632568,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320111989974976,99.99299621582031,0.0,-0.722201943397522,98.28399658203125,0.0,-0.7319250106811523,99.97799682617188,0.0,-0.7313758134841919,99.88300323486328,0.0,-0.7312610149383545,99.86299896240234,0.0,-0.7316344976425171,99.9280014038086,0.0,-0.7320321798324585,99.99700164794922,0.0,-0.7320492267608643,100.0,0.0,-0.7320423126220703,99.9990005493164,0.0,-0.7320477962493896,99.9990005493164,0.0,-0.7320289611816406,99.99600219726562,0.0,-0.7320410013198853,99.99800109863281,0.0,-0.7320495843887329,100.0,0.0,-0.7320480346679688,100.0,0.0,-0.7303527593612671,99.70600128173828,0.0,-0.7320506572723389,100.0,0.0,91.0,48.0,43.0,42.0,40.0,30.0,30.0,26.0,31.0,31.0,18.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,31.0,565.0
08319000,0.9041551351547241,7.564000129699707,0.9300000071525574,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320245504379272,99.99500274658203,0.0,-0.7201673984527588,97.927001953125,0.0,-0.7318956851959229,99.9729995727539,0.0,-0.7309398651123047,99.80699920654297,0.0,-0.7312451601028442,99.86000061035156,0.0,-0.731247067451477,99.86100006103516,0.0,-0.7320334911346436,99.99700164794922,0.0,-0.7320493459701538,100.0,0.0,-0.7320423126220703,99.9990005493164,0.0,-0.7320477962493896,99.9990005493164,0.0,-0.7320302724838257,99.99600219726562,0.0,-0.732040524482727,99.99800109863281,0.0,-0.7320495843887329,100.0,0.0,-0.7320476770401001,99.9990005493164,0.0,-0.7302179336547852,99.68199920654297,0.0,-0.7320504188537598,100.0,0.0,46.0,41.0,39.0,42.0,26.0,24.0,24.0,15.0,24.0,24.0,3.0,25.0,25.0,25.0,25.0,25.0,25.0,21.0,15.0,55.0
08329000,0.861950159072876,8.793000221252441,0.8579999804496765,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.732035756111145,99.99700164794922,0.0,,99.46800231933594,0.0,,99.99400329589844,0.0,,99.76000213623047,0.0,,99.76499938964844,0.0,,99.99199676513672,0.0,,99.99800109863281,0.0,-0.732049822807312,100.0,0.0,-0.7320446968078613,99.9990005493164,0.0,-0.7320502996444702,100.0,0.0,-0.7320424318313599,99.9990005493164,0.0,-0.7320502996444702,100.0,0.0,-0.7320504188537598,100.0,0.0,-0.7320483922958374,100.0,0.0,,99.76000213623047,0.0,-0.7320507764816284,100.0,0.0,9.0,9.0,9.0,9.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,7.0,7.0,7.0,7.0,7.0,4.0,1.0,4.0
08330000,0.9157639741897583,1.8619999885559082,0.8479999899864197,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320212125778198,99.99500274658203,0.0,-0.7254745960235596,98.85700225830078,0.0,-0.7319728136062622,99.98600006103516,0.0,-0.7313637733459473,99.87999725341797,0.0,-0.7314368486404419,99.89299774169922,0.0,-0.7318421602249146,99.96399688720703,0.0,,,,-0.7320491075515747,100.0,0.0,-0.732041597366333,99.99800109863281,0.0,-0.7320481538772583,100.0,0.0,-0.7320312261581421,99.99700164794922,0.0,-0.7320446968078613,99.9990005493164,0.0,-0.7320495843887329,100.0,0.0,-0.7320476770401001,99.9990005493164,0.0,-0.7309412956237793,99.80699920654297,0.0,-0.7320507764816284,100.0,0.0,85.0,36.0,33.0,33.0,8.0,3.0,3.0,2.0,3.0,3.0,0.0,8.0,8.0,8.0,8.0,8.0,8.0,5.0,2.0,488.0
08332010,0.8684713244438171,8.536999702453613,0.8100000023841858,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320228815078735,99.99500274658203,0.0,-0.7282354831695557,99.33799743652344,0.0,-0.7319561243057251,99.98400115966797,0.0,-0.7319973707199097,99.99099731445312,0.0,-0.7319895029067993,99.98899841308594,0.0,-0.7319027185440063,99.9739990234375,0.0,,,,-0.7320495843887329,100.0,0.0,-0.7320429086685181,99.9990005493164,0.0,-0.7320491075515747,100.0,0.0,-0.7320363521575928,99.99700164794922,0.0,-0.732047438621521,99.9990005493164,0.0,-0.7320499420166016,100.0,0.0,-0.7320481538772583,100.0,0.0,-0.7298332452774048,99.61299896240234,0.0,-0.7320506572723389,100.0,0.0,62.0,26.0,25.0,26.0,7.0,4.0,4.0,2.0,4.0,4.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,2.0,284.0
08334000,0.4688935875892639,25.224000930786133,0.5080000162124634,-0.7320507764816284,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7320507764816284,100.0,0.0,12.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0
08340500,0.6647119522094727,6.572000026702881,0.7329999804496765,-0.7320507764816284,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7320507764816284,100.0,0.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0
08353000,0.7766836285591125,2.7070000171661377,0.6579999923706055,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320200204849243,99.99500274658203,0.0,-0.7318646907806396,99.96800231933594,0.0,-0.7320488691329956,100.0,0.0,-0.7319893836975098,99.98899841308594,0.0,-0.7303755283355713,99.70899963378906,0.0,-0.7320476770401001,99.9990005493164,0.0,,99.99800109863281,0.0,-0.7320504188537598,100.0,0.0,-0.7320489883422852,100.0,0.0,-0.7320505380630493,100.0,0.0,-0.7320408821105957,99.99800109863281,0.0,-0.7320499420166016,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320432662963867,99.9990005493164,0.0,-0.7302157878875732,99.68099975585938,0.0,-0.7320507764816284,100.0,0.0,37.0,20.0,19.0,19.0,11.0,8.0,8.0,8.0,7.0,8.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,7.0,339.0
08384500,0.8184986710548401,0.18299999833106995,0.8889999985694885,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320212125778198,99.99500274658203,0.0,-0.7186994552612305,97.66899871826172,0.0,-0.7316232919692993,99.9260025024414,0.0,,99.89900207519531,0.0,-0.7301905155181885,99.677001953125,0.0,-0.7285938262939453,99.39800262451172,0.0,,,,-0.7320506572723389,100.0,0.0,-0.7320497035980225,100.0,0.0,-0.7320499420166016,100.0,0.0,-0.7320294380187988,99.99600219726562,0.0,-0.7320502996444702,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320457696914673,99.9990005493164,0.0,-0.7318296432495117,99.96199798583984,0.0,-0.7320494651794434,100.0,0.0,214.0,204.0,4.0,4.0,4.0,3.0,2.0,1.0,4.0,3.0,0.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,204.0
08396500,0.8699914813041687,7.922999858856201,0.8600000143051147,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320175170898438,99.99400329589844,0.0,-0.7274101972579956,99.19400024414062,0.0,-0.7319595813751221,99.98400115966797,0.0,-0.7319421768188477,99.98100280761719,0.0,-0.7311040163040161,99.83599853515625,0.0,-0.7316327095031738,99.9280014038086,0.0,,,,-0.7320506572723389,100.0,0.0,-0.7320504188537598,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320432662963867,99.9990005493164,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320455312728882,99.9990005493164,0.0,-0.731682538986206,99.93599700927734,0.0,-0.7320507764816284,100.0,0.0,32.0,22.0,21.0,21.0,21.0,19.0,19.0,12.0,19.0,19.0,0.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,12.0,27.0
09041090,0.9151683449745178,6.8979997634887695,0.921999990940094,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320153713226318,99.99400329589844,0.0,-0.7201031446456909,97.91600036621094,0.0,-0.7318990230560303,99.9739990234375,0.0,-0.7311625480651855,99.84600067138672,0.0,-0.7302647829055786,99.69000244140625,0.0,-0.7311064004898071,99.83599853515625,0.0,-0.7320404052734375,99.99800109863281,0.0,-0.7320495843887329,100.0,0.0,-0.7320464849472046,99.9990005493164,0.0,-0.7320470809936523,99.9990005493164,0.0,-0.7320191860198975,99.99500274658203,0.0,-0.7320255041122437,99.99600219726562,0.0,-0.7320500612258911,100.0,0.0,-0.7320443391799927,99.9990005493164,0.0,-0.7300326824188232,99.6500015258789,0.0,-0.7320501804351807,100.0,0.0,77.0,62.0,62.0,62.0,62.0,43.0,61.0,55.0,55.0,61.0,22.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,54.0,62.0
09041400,0.7934490442276001,6.0970001220703125,0.6539999842643738,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320116758346558,99.99299621582031,0.0,-0.7205929756164551,98.00199890136719,0.0,-0.7318836450576782,99.97100067138672,0.0,-0.7315816879272461,99.91899871826172,0.0,-0.7301586866378784,99.6719970703125,0.0,-0.7299751043319702,99.63999938964844,0.0,-0.732041597366333,99.99800109863281,0.0,-0.7320499420166016,100.0,0.0,-0.7320486307144165,100.0,0.0,-0.7320488691329956,100.0,0.0,-0.7320249080657959,99.99600219726562,0.0,-0.7320338487625122,99.99700164794922,0.0,-0.7320505380630493,100.0,0.0,-0.7320437431335449,99.9990005493164,0.0,-0.7308681011199951,99.79499816894531,0.0,,,,50.0,50.0,50.0,50.0,50.0,29.0,49.0,50.0,50.0,50.0,17.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0
09066510,0.901389479637146,0.6669999957084656,0.8159999847412109,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7319680452346802,99.98600006103516,0.0,-0.725070595741272,98.78600311279297,0.0,-0.7317742109298706,99.9520034790039,0.0,-0.731952428817749,99.98300170898438,0.0,-0.7317795753479004,99.9530029296875,0.0,-0.7314343452453613,99.89299774169922,0.0,-0.7320269346237183,99.99600219726562,0.0,-0.7320494651794434,100.0,0.0,-0.7320431470870972,99.9990005493164,0.0,-0.7320432662963867,99.9990005493164,0.0,-0.7320035696029663,99.99199676513672,0.0,-0.7320470809936523,99.9990005493164,0.0,-0.7320489883422852,100.0,0.0,-0.7320383787155151,99.99800109863281,0.0,-0.7280750274658203,99.30999755859375,0.0,-0.7320408821105957,99.99800109863281,0.0,46.0,46.0,39.0,40.0,39.0,40.0,40.0,40.0,40.0,40.0,11.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,39.0,25.0
09085000,0.8799186944961548,3.3980000019073486,0.8330000042915344,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7319704294204712,99.98600006103516,0.0,-0.7177658081054688,97.50499725341797,0.0,-0.7318332195281982,99.96199798583984,0.0,-0.7316124439239502,99.92400360107422,0.0,-0.7295204401016235,99.56099700927734,0.0,-0.730781078338623,99.77999877929688,0.0,,,,-0.732049822807312,100.0,0.0,-0.7320455312728882,99.9990005493164,0.0,-0.7320481538772583,100.0,0.0,-0.7320089340209961,99.99299621582031,0.0,-0.7320486307144165,100.0,0.0,-0.7320502996444702,100.0,0.0,-0.7320437431335449,99.9990005493164,0.0,-0.7284886837005615,99.38099670410156,0.0,,100.0,0.0,52.0,52.0,27.0,27.0,16.0,23.0,23.0,23.0,23.0,23.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,23.0,1.0
09095500,0.9032885432243347,7.960999965667725,0.9490000009536743,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320142984390259,99.99400329589844,0.0,-0.7168426513671875,97.34200286865234,0.0,-0.7318551540374756,99.96600341796875,0.0,-0.7313249111175537,99.8740005493164,0.0,-0.7298332452774048,99.61499786376953,0.0,-0.7314023971557617,99.88700103759766,0.0,-0.7320232391357422,99.99500274658203,0.0,-0.732049822807312,100.0,0.0,-0.7320468425750732,99.9990005493164,0.0,-0.7320500612258911,100.0,0.0,-0.7320313453674316,99.99700164794922,0.0,-0.7320502996444702,100.0,0.0,-0.7320502996444702,100.0,0.0,-0.7320437431335449,99.9990005493164,0.0,-0.7287265062332153,99.4219970703125,0.0,-0.7320506572723389,100.0,0.0,141.0,141.0,32.0,53.0,53.0,6.0,6.0,6.0,6.0,6.0,2.0,65.0,65.0,65.0,65.0,64.0,64.0,61.0,6.0,95.0
09112200,0.8018016219139099,8.17300033569336,0.7490000128746033,-0.7320505380630493,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7319899797439575,99.98899841308594,0.0,-0.7071486711502075,95.62200164794922,0.0,-0.7316405773162842,99.92900085449219,0.0,-0.7313575744628906,99.87999725341797,0.0,-0.7291980981826782,99.50499725341797,0.0,-0.7284184694290161,99.36900329589844,0.0,-0.7320113182067871,99.99299621582031,0.0,-0.7320493459701538,100.0,0.0,-0.732041597366333,99.99800109863281,0.0,-0.7320337295532227,99.99700164794922,0.0,-0.7319835424423218,99.98799896240234,0.0,-0.7320066690444946,99.99199676513672,0.0,-0.7320486307144165,100.0,0.0,-0.7320417165756226,99.99800109863281,0.0,-0.7287496328353882,99.427001953125,0.0,-0.7320444583892822,99.9990005493164,0.0,52.0,52.0,45.0,44.0,32.0,43.0,43.0,44.0,44.0,43.0,16.0,26.0,26.0,26.0,26.0,32.0,32.0,26.0,44.0,23.0
09152500,0.9178411364555359,5.894999980926514,0.9409999847412109,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320059537887573,99.99199676513672,0.0,-0.7273825407028198,99.18900299072266,0.0,-0.7319297790527344,99.97899627685547,0.0,-0.7319759130477905,99.98699951171875,0.0,-0.730370283126831,99.70899963378906,0.0,-0.7316049337387085,99.9229965209961,0.0,-0.7320334911346436,99.99700164794922,0.0,-0.7320500612258911,100.0,0.0,-0.7320486307144165,100.0,0.0,-0.7320494651794434,100.0,0.0,-0.7320313453674316,99.99700164794922,0.0,-0.7320421934127808,99.99800109863281,0.0,-0.7320506572723389,100.0,0.0,-0.7320462465286255,99.9990005493164,0.0,-0.7306725978851318,99.76100158691406,0.0,-0.7320506572723389,100.0,0.0,82.0,82.0,52.0,55.0,53.0,28.0,28.0,22.0,28.0,28.0,3.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,28.0,227.0
09163500,0.9258643388748169,6.697000026702881,0.9580000042915344,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320090532302856,99.99299621582031,0.0,-0.7267971038818359,99.08699798583984,0.0,-0.7319439649581909,99.98100280761719,0.0,-0.7319315671920776,99.97899627685547,0.0,-0.7307325601577759,99.77100372314453,0.0,-0.7317473888397217,99.9469985961914,0.0,-0.7320327758789062,99.99700164794922,0.0,-0.7320500612258911,100.0,0.0,-0.732048511505127,100.0,0.0,-0.7320500612258911,100.0,0.0,-0.7320327758789062,99.99700164794922,0.0,-0.7320499420166016,100.0,0.0,-0.7320505380630493,100.0,0.0,-0.7320448160171509,99.9990005493164,0.0,-0.7308961153030396,99.80000305175781,0.0,-0.7320506572723389,100.0,0.0,83.0,81.0,66.0,74.0,74.0,49.0,55.0,51.0,55.0,55.0,33.0,79.0,79.0,79.0,79.0,79.0,79.0,79.0,55.0,55.0
09169500,0.906765878200531,3.700000047683716,0.9279999732971191,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320001125335693,99.99099731445312,0.0,,,,,,,,,,,,,,,,,,,-0.732049822807312,100.0,0.0,-0.7320470809936523,99.9990005493164,0.0,-0.7320499420166016,100.0,0.0,-0.7320359945297241,99.99700164794922,0.0,-0.7320500612258911,100.0,0.0,-0.7320504188537598,100.0,0.0,-0.7320384979248047,99.99800109863281,0.0,,,,,,,52.0,52.0,13.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,0.0,0.0
09171100,0.8970105648040771,3.5239999294281006,0.8569999933242798,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320069074630737,99.99199676513672,0.0,,,,,,,,,,,,,,,,,,,-0.7320500612258911,100.0,0.0,-0.7320486307144165,100.0,0.0,-0.7320506572723389,100.0,0.0,-0.7320483922958374,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320505380630493,100.0,0.0,-0.7320389747619629,99.99800109863281,0.0,,,,,,,52.0,52.0,13.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,0.0,0.0
09180000,0.9315565228462219,5.732999801635742,0.9399999976158142,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320106029510498,99.99299621582031,0.0,-0.7282636165618896,99.34300231933594,0.0,-0.7319978475570679,99.99099731445312,0.0,-0.7318233251571655,99.96099853515625,0.0,-0.7304509878158569,99.72200012207031,0.0,-0.7317839860916138,99.9540023803711,0.0,,,,-0.7320500612258911,100.0,0.0,-0.732048749923706,100.0,0.0,-0.7320505380630493,100.0,0.0,-0.7320446968078613,99.9990005493164,0.0,-0.7320506572723389,100.0,0.0,-0.7320505380630493,100.0,0.0,-0.7320418357849121,99.99800109863281,0.0,-0.7316346168518066,99.9280014038086,0.0,-0.7320506572723389,100.0,0.0,46.0,46.0,20.0,31.0,22.0,11.0,11.0,8.0,18.0,11.0,0.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,16.0,13.0
09196500,0.8244023323059082,9.512999534606934,0.7369999885559082,-0.7320480346679688,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.732039213180542,99.99800109863281,0.0,-0.6894494295120239,92.42500305175781,0.0,,,,-0.7305327653884888,99.73600006103516,0.0,-0.7293697595596313,99.53399658203125,0.0,-0.7250241041183472,98.7770004272461,0.0,-0.7320132255554199,99.99299621582031,0.0,-0.7320272922515869,99.99600219726562,0.0,-0.7318331003189087,99.96199798583984,0.0,-0.7319453954696655,99.98200225830078,0.0,-0.7319111824035645,99.97599792480469,0.0,-0.7317441701889038,99.9469985961914,0.0,-0.7320125102996826,99.99299621582031,0.0,-0.7320233583450317,99.99500274658203,0.0,-0.7277318239212036,99.2490005493164,0.0,,,,27.0,25.0,17.0,18.0,16.0,6.0,0.0,2.0,4.0,11.0,37.0,44.0,44.0,44.0,44.0,43.0,44.0,44.0,6.0,0.0
09211200,0.8273900151252747,12.329000473022461,0.921999990940094,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.732007622718811,99.99299621582031,0.0,-0.7149697542190552,97.01100158691406,0.0,-0.7318328619003296,99.96199798583984,0.0,-0.7309437990188599,99.80799865722656,0.0,-0.7304925918579102,99.7300033569336,0.0,-0.7302182912826538,99.68199920654297,0.0,,,,-0.7320494651794434,100.0,0.0,-0.7320464849472046,99.9990005493164,0.0,-0.7320473194122314,99.9990005493164,0.0,-0.7320125102996826,99.99299621582031,0.0,-0.7320342063903809,99.99700164794922,0.0,-0.732049822807312,100.0,0.0,-0.732041597366333,99.99800109863281,0.0,-0.7301175594329834,99.66500091552734,0.0,,,,69.0,51.0,50.0,49.0,29.0,39.0,59.0,58.0,58.0,68.0,0.0,48.0,48.0,48.0,48.0,49.0,49.0,48.0,59.0,0.0
09217000,0.8596652746200562,5.86299991607666,0.9480000138282776,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7319936752319336,99.98999786376953,0.0,-0.7180213928222656,97.55000305175781,0.0,-0.7318482398986816,99.96499633789062,0.0,-0.7309746742248535,99.81300354003906,0.0,-0.7295976877212524,99.5739974975586,0.0,-0.7304129600524902,99.71600341796875,0.0,,,,-0.7320495843887329,100.0,0.0,-0.7320475578308105,99.9990005493164,0.0,-0.7320491075515747,100.0,0.0,-0.7320160865783691,99.99400329589844,0.0,-0.7320400476455688,99.99800109863281,0.0,-0.7320502996444702,100.0,0.0,-0.732039213180542,99.99800109863281,0.0,-0.7301640510559082,99.6729965209961,0.0,-0.732049822807312,100.0,0.0,60.0,55.0,52.0,51.0,45.0,18.0,30.0,26.0,30.0,23.0,0.0,47.0,47.0,47.0,47.0,48.0,48.0,47.0,30.0,3.0
09251000,0.9158386588096619,8.081000328063965,0.9589999914169312,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320035696029663,99.99199676513672,0.0,-0.7277193069458008,99.24800109863281,0.0,-0.7319626808166504,99.98500061035156,0.0,-0.7319337129592896,99.9800033569336,0.0,-0.7309823036193848,99.81500244140625,0.0,-0.7309879064559937,99.81600189208984,0.0,,99.99800109863281,0.0,-0.7320493459701538,100.0,0.0,-0.7320481538772583,100.0,0.0,-0.7320493459701538,100.0,0.0,-0.7320247888565063,99.99500274658203,0.0,-0.732046365737915,99.9990005493164,0.0,-0.7320502996444702,100.0,0.0,-0.7320417165756226,99.99800109863281,0.0,-0.7311830520629883,99.8489990234375,0.0,-0.7320505380630493,100.0,0.0,125.0,65.0,49.0,51.0,43.0,7.0,7.0,5.0,8.0,7.0,1.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,8.0,96.0
09260000,0.9156268239021301,4.247000217437744,0.8629999756813049,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320208549499512,99.99500274658203,0.0,-0.7223467826843262,98.30999755859375,0.0,-0.7319083213806152,99.9749984741211,0.0,-0.7314736843109131,99.9000015258789,0.0,-0.7311087846755981,99.83599853515625,0.0,-0.7313512563705444,99.87799835205078,0.0,,,,-0.732049822807312,100.0,0.0,-0.7320479154586792,100.0,0.0,-0.7320499420166016,100.0,0.0,-0.7320338487625122,99.99700164794922,0.0,-0.7320482730865479,100.0,0.0,-0.7320504188537598,100.0,0.0,-0.7320470809936523,99.9990005493164,0.0,-0.7307828664779663,99.77999877929688,0.0,-0.7320507764816284,100.0,0.0,83.0,45.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,63.0
09302000,0.9091335535049438,8.13599967956543,0.9340000152587891,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320221662521362,99.99500274658203,0.0,,,,,,,-0.7313437461853027,99.87699890136719,0.0,-0.7306934595108032,99.76499938964844,0.0,,,,,,,-0.7320500612258911,100.0,0.0,-0.7320495843887329,100.0,0.0,-0.7320504188537598,100.0,0.0,-0.732030987739563,99.99700164794922,0.0,-0.7320497035980225,100.0,0.0,-0.7320506572723389,100.0,0.0,-0.7320446968078613,99.9990005493164,0.0,-0.7308667898178101,99.79499816894531,0.0,-0.7320502996444702,100.0,0.0,59.0,58.0,40.0,56.0,46.0,0.0,0.0,16.0,32.0,0.0,0.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,29.0,7.0
09304200,0.9008528590202332,7.519000053405762,0.875,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320005893707275,99.99099731445312,0.0,-0.7089303731918335,95.94000244140625,0.0,-0.731759786605835,99.94999694824219,0.0,-0.7309054136276245,99.8010025024414,0.0,-0.7305539846420288,99.73999786376953,0.0,-0.7298952341079712,99.6259994506836,0.0,,,,-0.7320497035980225,100.0,0.0,-0.73204505443573,99.9990005493164,0.0,-0.732036828994751,99.99800109863281,0.0,-0.7319903373718262,99.98999786376953,0.0,-0.7320184707641602,99.99400329589844,0.0,-0.7320499420166016,100.0,0.0,-0.7320468425750732,99.9990005493164,0.0,-0.7291202545166016,99.49099731445312,0.0,-0.732048511505127,100.0,0.0,67.0,72.0,26.0,32.0,12.0,24.0,24.0,27.0,26.0,24.0,0.0,14.0,14.0,12.0,12.0,26.0,12.0,12.0,27.0,10.0
